id,y
750000,0.005512159522492637
750001,0.15481891973459028
750002,0.0002465319338795584
750003,9.613937540411331e-05
750004,0.04069283650094775
750005,0.0016439575737828267
750006,0.4363702717548209
750007,0.5695287706513024
750008,0.002063394683088736
750009,0.4555258482082202
750010,0.0002205437134230713
750011,0.023550979232099176
750012,0.5582364487236724
750013,0.00022302710836634066
750014,0.21071769802697018
750015,0.08572671950190516
750016,2.0806167713002662e-05
750017,0.01882140215358058
750018,0.28192866381930054
750019,0.26230446794972606
750020,0.2892890016066695
750021,0.35174826233709977
750022,7.021980270203762e-05
750023,0.0005562773462719226
750024,0.001127917940443692
750025,0.00025397933129997724
750026,0.7326328743586827
750027,0.00045133079008195397
750028,0.4460509485506072
750029,0.9979709833750386
750030,0.522839699983809
750031,0.0006514495121234922
750032,0.0003120204551533759
750033,0.00736805548890938
750034,0.8769311042699158
750035,0.0004701415498692598
750036,2.1336654214524307e-05
750037,0.0009671610376462322
750038,0.0006330103504548522
750039,0.0007387142771639087
750040,0.3717717587378473
750041,0.0010662956123916139
750042,0.00014575865798320176
750043,0.0004175645733467657
750044,0.03023834819685873
750045,0.05500102827595587
750046,0.0032217679042375307
750047,0.0011689550727172115
750048,0.8840627963368353
750049,0.2686686856906832
750050,0.00019783598504692802
750051,0.0009478641598256975
750052,0.8299896110065896
750053,0.004444703873515179
750054,0.0016206485076390596
750055,3.246646944883959e-05
750056,0.034621635285622496
750057,0.00011185367873432459
750058,0.0012984349611747598
750059,0.010802326023064128
750060,0.3171147807444968
750061,7.89757389087232e-05
750062,0.0002620616224727286
750063,0.17677788803700334
750064,0.0014745403156606225
750065,0.0008898759366253743
750066,0.002164460242796947
750067,0.959871861789907
750068,0.0005054252488512652
750069,0.00028545692256696955
750070,0.000886511260772533
750071,0.9959521712654799
750072,0.0010566941038782586
750073,0.5393440264992226
750074,0.0008134498581048096
750075,0.00011811224118186434
750076,0.0005353069569638387
750077,0.0005067287531309213
750078,6.746482437025659e-05
750079,0.0008094932285758018
750080,0.0010746823227900202
750081,0.12011546699692477
750082,0.05039908921960057
750083,6.896275128711034e-05
750084,0.0022332180080704743
750085,6.697005163590254e-05
750086,0.015918724533603212
750087,0.6826362727488406
750088,0.03383578249404669
750089,0.6325188078133483
750090,0.0013661468172002588
750091,0.1566865153781351
750092,0.003508414513825268
750093,0.00566673741210375
750094,0.12238528753401423
750095,0.8945179478395835
750096,0.00011548814499710611
750097,0.005429930527356406
750098,0.0021871573463302357
750099,0.000555131907144777
750100,0.017472343615720608
750101,0.21468298234608255
750102,7.564522895144144e-05
750103,0.0037797887508094355
750104,2.1579257559413956e-05
750105,0.0010560360071940728
750106,0.0018854062983485243
750107,0.00018524472607144346
750108,0.806445919599938
750109,0.0012954840202419457
750110,0.001902184787321114
750111,0.2717995799411438
750112,0.0003473369459299945
750113,0.00010483486654126888
750114,0.5968707661776818
750115,0.01070895438231867
750116,0.0062426377794357665
750117,0.35054254265936013
750118,0.00019852591589185567
750119,0.5540678189523023
750120,0.21087489282061356
750121,0.00010874792740902395
750122,0.3700668707637168
750123,0.0005119341539697195
750124,0.0007501554937378889
750125,0.002661658879105213
750126,0.000160650990906665
750127,0.09568665745604153
750128,0.0046752492599694976
750129,0.22661878406735408
750130,0.18374406777645297
750131,0.0030270045942886173
750132,3.2566383528839695e-05
750133,0.00037798388894891017
750134,0.022564439745643466
750135,0.7539662884010452
750136,0.019654311292300178
750137,6.865513891840834e-05
750138,0.012193932581902215
750139,0.00013750559451143046
750140,5.153714318018207e-05
750141,0.00011766643262495047
750142,0.17950059516340022
750143,0.0008713194158670838
750144,0.06578740154514315
750145,0.0004057228711360891
750146,0.6692321497482491
750147,0.007228212338029978
750148,0.000308805986343778
750149,0.1345132660307799
750150,0.013041541743968484
750151,0.9594591589888055
750152,0.0002008481794339178
750153,0.10950130317237916
750154,0.6366682439365083
750155,0.8509669555306615
750156,0.003967156303787255
750157,0.0014918253102437682
750158,0.00016619963090101834
750159,0.017819316253220894
750160,0.026110183749403274
750161,0.000845741695671761
750162,0.0006928548995298819
750163,0.14038880803845033
750164,0.23555806257024323
750165,0.01009279706228719
750166,0.04518024960288409
750167,6.340177589986257e-05
750168,0.13076500983088904
750169,5.709787563277526e-05
750170,0.0012861561354378906
750171,0.9310707192967191
750172,0.0003751279032966616
750173,0.5018994288071239
750174,0.8141417085509792
750175,0.12287607723705901
750176,0.0006203289787616805
750177,0.17746790294426487
750178,0.0002927312141801427
750179,0.9137329136544432
750180,0.822501136480261
750181,0.008672667329680282
750182,0.026913654900362044
750183,0.018522215871727248
750184,8.846598476952558e-05
750185,0.0009018670767479554
750186,0.26330592386188184
750187,0.0002069941194823793
750188,0.00046330195755594974
750189,0.0010063580637423852
750190,0.2972914332200423
750191,0.0007694907963782414
750192,0.0002263889960411844
750193,0.0014606437555813854
750194,0.0024934334973465548
750195,1.9192837576053438e-05
750196,0.855259596554234
750197,0.000528750444430786
750198,0.09713820191666708
750199,0.16449467410535543
750200,0.007443524078591183
750201,0.0001647487678118026
750202,0.07321154139780024
750203,0.01984418816956182
750204,0.8927639385437114
750205,0.000254234601542179
750206,0.0006795129695453578
750207,2.165752867520519e-05
750208,9.131072665228127e-05
750209,0.0008955315512180923
750210,0.0060657300990704585
750211,0.00025420797193017534
750212,0.0004815928311742311
750213,0.0006556827749729822
750214,0.00013873970308622005
750215,0.005199530725754995
750216,0.0014643089119679043
750217,0.003813581203763337
750218,0.002668398248857333
750219,0.9061535565198159
750220,0.9343606154728376
750221,0.0011049582306499057
750222,0.0003722662037591514
750223,0.9449336602880791
750224,0.013517593873459756
750225,0.0015672301760728973
750226,0.0118603754103443
750227,0.00010002993064100767
750228,0.0023824160591370248
750229,0.5814368235542666
750230,0.8235943888419778
750231,0.010629791944617406
750232,0.00013760046391000209
750233,0.003111312149259617
750234,0.18157500656420789
750235,0.7997245349621057
750236,0.0007979491275587095
750237,0.8153711055484245
750238,0.23553579316288747
750239,0.9281875062715542
750240,0.547174650813598
750241,0.42515301012777384
750242,0.0007159075852596479
750243,0.00030069105868186564
750244,0.11711081898362066
750245,0.004649315537536996
750246,0.010778090677916859
750247,0.00180081720647319
750248,0.5767894790506856
750249,0.34715886181981237
750250,1.9736222670661514e-05
750251,0.28855288865740636
750252,0.78230715149918
750253,0.24683196510287034
750254,0.00549959228331613
750255,0.0002920214225037358
750256,0.9753907251786507
750257,0.0007964235283915605
750258,0.00013096036308706018
750259,0.5159311082545728
750260,0.1297930692151042
750261,0.011769228653330462
750262,4.832940768435495e-05
750263,0.000380906310207847
750264,0.00010553514789433674
750265,0.0006454261717509464
750266,0.01480307327654471
750267,0.0003153930940565118
750268,0.48268672714527283
750269,0.0026131168856669868
750270,0.00036381354677881943
750271,5.482755324841196e-05
750272,0.7174558929799706
750273,0.00012927903974502058
750274,0.00253375971726054
750275,0.0006042433694277737
750276,0.000506215603490593
750277,0.00709196642604054
750278,0.8272036972081147
750279,0.00014600058774968434
750280,0.006830110904718854
750281,0.21939518483253512
750282,0.08946252356644163
750283,0.9350323399841287
750284,5.929222796909453e-05
750285,0.04255723385333193
750286,6.85768477583661e-05
750287,0.6131161742835674
750288,0.00014561516726048105
750289,0.00478869257873232
750290,0.0004239966637502252
750291,0.0046899570531983925
750292,0.00012842958441897234
750293,0.021463493918463777
750294,0.00041914250145340284
750295,0.00024187639589610455
750296,6.697918717499964e-05
750297,0.9824252547393446
750298,0.557245774626363
750299,0.005161437587510317
750300,0.0005415327370976728
750301,0.000695180294266724
750302,0.014875622012079691
750303,0.19137823022535339
750304,0.0018044990931487081
750305,0.03826611435480108
750306,5.892664170415502e-05
750307,0.0008650134347747081
750308,0.007207131582923687
750309,0.020263766671708934
750310,0.001846563716649489
750311,1.9336510127589004e-05
750312,0.13035068507621997
750313,0.0010949455919107287
750314,0.6577737316320733
750315,0.18492622540692477
