TabM,CatBoost,LightGBM
0.0019435114227235317,0.006291884630763603,0.007227275894765096
0.10618498548865318,0.5451868743217575,0.2591990699799459
0.0002308390430698637,0.0001083058400209974,0.00031597947969244547
0.0002125153987435624,1.988287278855308e-05,6.181283931584061e-05
0.022620272357016802,0.03471767819413303,0.045334165220631384
0.0008308392571052536,0.0017341659447800896,0.0011728435964219062
0.36482832953333855,0.5596805560505358,0.7789920862093779
0.39038947224617004,0.7302308744607471,0.665203505956026
0.0005637862886942457,0.005660490815877841,0.0022799037049232238
0.3101789057254791,0.5759927768413756,0.5557397247265563
0.0003092407641815953,0.0001299981809657535,8.14301661419503e-05
0.032294580014422536,0.028931438348625847,0.017488610408996963
0.33318985998630524,0.7129492513914577,0.6156091346523072
5.7535316273060744e-05,0.0002409641722296871,0.0002086418455536642
0.18458132073283195,0.26344696967315123,0.21031193123851596
0.08071397431194782,0.19941628064825617,0.08232451003560051
1.3529075204132823e-05,1.54561521652066e-05,1.4324654259005023e-05
0.008926269074436277,0.011444327202556049,0.019974815442847495
0.10162710398435593,0.4532288795190085,0.3583113521358976
0.10806656628847122,0.409040978243218,0.3962930955110938
0.1797984503209591,0.506488808211556,0.2851279037419446
0.12713070400059223,0.8459693009715374,0.5523368125424174
1.6335842587977822e-05,8.417091004129758e-05,5.6446892025911796e-05
0.0001129035363192088,0.00042851587701485893,0.0004517144033032565
0.00011258898575761123,0.0007903518962836255,0.0016007439616353629
0.000304506847896846,0.0002105212098283961,0.0001865268195962773
0.5016755908727646,0.8399664000186907,0.7800825853756863
0.0002471404959578649,0.0002884408834686096,0.00024851791303880495
0.29766029119491577,0.7065519882598508,0.5203089292002113
0.9998921304941177,0.9996747568249403,0.9983823695529856
0.3636096939444542,0.6921574056215856,0.611086202944756
0.0012002865696558729,0.0006484113021640263,0.0007155611688001371
0.0002642429644765798,0.00021002207409406625,0.00022834351613270135
0.0018487079214537516,0.011317276430686363,0.007376735658945125
0.7817159742116928,0.9289247855601133,0.9238043972337517
0.00024135487547027878,0.0003134727245377697,0.0006641947957804772
7.932885807804269e-06,8.915949991627354e-06,2.9665273355231186e-05
0.0006378494508680888,0.000764429249223935,0.0008370636881033405
0.0005474466543091694,0.0007249819819747578,0.0005918937245861975
0.0001422705827280879,0.0005178338284420715,0.0012897489118532436
0.17133410274982452,0.5173827731571381,0.5104121492147625
0.0002347608515265165,0.0018028090740540943,0.0019447465477873689
0.0003047444643016206,9.46796025815474e-05,0.00019267971467413613
7.701932588588534e-06,0.0004133992167310031,0.0005455220270287391
0.043788444716483355,0.11979937511445232,0.06164996051138644
0.03441919991746545,0.0670106231651096,0.09389145935995626
0.0020226187916705385,0.004674305804893144,0.004660266735108168
0.00033599877315282356,0.0006389266281862179,0.0010621208353569981
0.8452533036470413,0.9916621338961813,0.9770287722540582
0.12609023600816727,0.6994576889517741,0.3868406397582592
1.4588813542104617e-05,0.00025050089384741976,0.00014099306673665002
4.3673679556377465e-05,0.0014144110838109063,0.0009136286454438605
0.6644230708479881,0.9853271604054062,0.940597868166521
0.0009214472083840519,0.009546105621753065,0.003562422206987908
0.0008246223387686769,0.0004032447912639409,0.0009621338273643792
3.9226363242050866e-05,1.9166333089697435e-05,3.001939182603669e-05
0.04730681423097849,0.03368730724563163,0.017703596444264794
