TabM,CatBoost,LightGBM
0.0023284855706151575,0.006014784919906936,0.007211783319645923
0.08943438995629549,0.1850572601718533,0.16696405193364303
0.0002894956214731792,0.00014951915651214534,0.00032671533116115855
0.00019343748772371328,3.3614417505564335e-05,9.809781848845505e-05
0.03711274405941367,0.03599157199926868,0.048622919103962464
0.0017731627012835816,0.0018140767237811274,0.0013572463112842294
0.26914284378290176,0.44907644404279856,0.5412970948342174
0.34074656665325165,0.632810514238661,0.6606226379786431
0.0005326673763192957,0.002221007460095984,0.0029766424427729093
0.2950564920902252,0.4818481816286765,0.5400641500976952
0.00036437049857340753,0.0001840352702517472,0.00015953423051148717
0.020016419934108853,0.030470279808094133,0.018167892358098025
0.33181996271014214,0.6827883819575402,0.5776174436089166
0.00012998037618672242,0.00019289002997257854,0.00032393143523036755
0.1763805765658617,0.24651917383139235,0.19432824100842233
0.09593102801591158,0.09628923272798778,0.06636648401923473
1.278910974633618e-05,1.7184303973630257e-05,3.067191053419004e-05
0.014967058203183115,0.014769351806434305,0.02620541965774594
0.1072930209338665,0.31118541781921516,0.37323211845185095
0.08827758114784956,0.2926467881216676,0.35193244975456184
0.15008548833429813,0.38059247790043294,0.2843732524654907
0.11189839988946915,0.4367840188121917,0.4258858709710165
4.0038028828348615e-05,6.474262589095073e-05,9.803784325305767e-05
0.00011458293738542125,0.0005096416940564699,0.0009250712408656553
0.00023042900465952698,0.0012546857457102962,0.0016241039742705488
0.0003935023269150406,0.00023596303535468896,0.00017491010122669003
0.5702693983912468,0.8164897902769728,0.7527703104288057
0.00060103075884399,0.0004397709607114981,0.00035761347453244904
0.29012174531817436,0.5357968213187698,0.45486223912444473
0.9980661273002625,0.9991619914475249,0.9965418713456087
0.3486555889248848,0.6140266831302282,0.5430432271442756
0.0008510615880368277,0.00047904186983000895,0.0007059067633779475
0.0007335306327149738,0.00011063935032142193,0.00024109159098875343
0.004736963601317257,0.010307174398362689,0.0058884137978142586
0.784492626786232,0.9060485304773777,0.9096815296640194
0.0003253457834944129,0.0003531838204849273,0.000707233073719102
1.6623574310870026e-05,1.8270666801984216e-05,2.820712547432318e-05
0.00048033203347586095,0.0011413221872309282,0.0011158547268139876
0.00040707252810534555,0.0006309548374825421,0.0007967436669585688
0.00015781102592882235,0.0006177456916122527,0.0012918949829622919
0.16791795194149017,0.383587341758458,0.5038780972831186
0.00013191846755944425,0.000725200522715718,0.002123530818329902
0.0002680408742889995,7.717155185472916e-05,0.00013679948191160063
2.7788271609097137e-05,0.0006004449187022645,0.0004869701084673874
0.03820577869191766,0.02154782552846122,0.034479352321413796
0.019771591061726213,0.05598514157898953,0.07904021108265287
0.0026191322249360383,0.0029934316905558035,0.003913177633660571
0.0008368809867533855,0.000735020677849617,0.0019020758711114812
0.7605149149894714,0.902822241026641,0.9508719176537456
0.13238704577088356,0.34428391594198016,0.27959530820334355
0.00018058233490592102,0.00020010610075956928,0.0002075656029046287
0.0011386744299670681,0.0010129024910738845,0.0007372415882982192
0.6549807637929916,0.8926790250795624,0.883350885790048
0.0008076965168584138,0.008288856851633733,0.002649248581848807
0.0008912153134588152,0.000732831488914116,0.003156320239167741
5.0681790980888763e-05,1.7640758495875094e-05,3.6399195157906737e-05
0.04811706393957138,0.039764416908317404,0.019104578678293408
5.177507068765408e-05,6.010865173292909e-05,0.00021390414391211267
0.002311390111572109,0.0010125112823015359,0.0009016654867460522
0.00708539376500994,0.007291664393963621,0.017469462354931985
0.18367155082523823,0.355287859039413,0.3688049983497772
5.101246415506466e-05,5.125845144398062e-05,0.0001306264065496137
0.00017592579024494626,0.0002770450711242879,0.0003064632756050767
0.16094227135181427,0.17590148939108075,0.1890906412646213
0.003653749925433658,0.0005378627179814686,0.0009884507060274872
0.0006299386077444069,0.0006915745368255301,0.0013021756284544584
0.004525471915258095,0.001329355260449291,0.0014324290280077346
0.988632321357727,0.924975056566253,0.9792107394970688
0.0002703089739952702,0.0005422383030598834,0.0006312933832242695
4.942486566505977e-05,0.00040565910822195196,0.0003166773224626395
0.0005346804809960304,0.0010644149305146225,0.0009345004809076469
0.98733189702034,0.9990633523454551,0.9985538744920368
0.0006398840523615945,0.001294649808160732,0.0010824661929244774
0.23699498176574707,0.66941239614636,0.6066580645692624
0.0003276983588875737,0.001008042203067154,0.0009380239633030132
7.568253158751759e-05,7.981307249753462e-05,0.00019218965510277457
0.0006290913879638538,0.0005415314778821294,0.0004612043394857815
0.0005856050593138207,0.0005361893141134575,0.00041671932187738
4.297868213143374e-05,7.60859618386201e-05,7.51021974341432e-05
0.0003430786127864849,0.00042274509452557365,0.0015846443930541462
0.0021992077672621235,0.000898280781302501,0.0004730516241528252
0.1353619508445263,0.092842428478457,0.140394308269744
0.028829875867813826,0.06867360418305438,0.0449205102269296
0.00012953755958733382,4.3847368190372175e-05,5.43983260403658e-05
0.0022837964352220297,0.0020672558716699845,0.0023867615731342096
4.168969269358058e-05,7.380825907952703e-05,7.721235665913307e-05
0.0028048692329321057,0.015219238450577249,0.026085176700397963
0.5071563720703125,0.7009982148535682,0.786993982256672
0.011755658080801368,0.03480228490344834,0.04850272574990573
0.23309534043073654,0.7806113973670108,0.7485726107395998
0.0012831335989176296,0.0007713682145708258,0.00210518894755006
